,Date,Pvalue,S_Return,Return,Market_Return,Strategy_Return,Portfolio Value
1920,2020-03-05,5128032.754775936,0.00023806689792229752,0.0015902405748085097,1.0598272136070173,2.8946791534770773,5128032.754775936
1921,2020-03-06,5129253.714955644,0.00023806689792229752,-0.02351247931457406,1.0119605065212394,2.8956064580374283,5129253.714955644
1922,2020-03-09,5130474.965840156,0.00023806689792229752,-0.053055201675082764,0.9079978027066375,2.89653398338458,5130474.965840156
1923,2020-03-11,5131696.507498689,0.00023806689792229752,0.0017509373168419302,0.9113415137197864,2.8974617295710994,5131696.507498689
1924,2020-03-12,5132918.340000474,0.00023806689792229752,-0.08531596437349144,0.7550360435592325,2.898389696649568,5132918.340000474
1925,2020-03-13,5134140.463414759,0.00023806689792229752,0.03963759675571141,0.825998555507587,2.8993178846725796,5134140.463414759
1926,2020-03-16,5135362.87781081,0.00023806689792229752,-0.08290783479698462,0.6807147616627849,2.900246293692739,5135362.87781081
1927,2020-03-17,5136585.583257907,0.00023806689792229752,-0.02617517387964579,0.6372925319041738,2.9011749237626656,5136585.583257907
1928,2020-03-18,5137808.579825349,0.00023806689792229752,-0.057530424160238736,0.5457566912722684,2.90210377493499,5137808.579825349
1929,2020-03-19,5139031.86758245,0.00023806689792229752,-0.020340179127642206,0.5146333237493312,2.9030328472623554,5139031.86758245
1930,2020-03-20,5140255.44659854,0.00023806689792229752,0.05594631494038127,0.6017867005847757,2.9039621407974177,5140255.44659854
1931,2020-03-23,5141479.3169429675,0.00023806689792229752,-0.14101740044244826,0.3911104229298987,2.904891655592845,5141479.3169429675
1932,2020-03-24,5142703.478685096,0.00023806689792229752,0.02631565838365438,0.42820434443024635,2.905821391701319,5142703.478685096
1933,2020-03-25,5143927.931894306,0.00023806689792229752,0.06746830729652742,0.5278878008983146,2.9067513491755332,5143927.931894306
1934,2020-03-26,5145152.676639995,0.00023806689792229752,0.04826274285525962,0.6034362814167458,2.907681528068194,5145152.676639995
1935,2020-03-27,5146377.712991575,0.00023806689792229752,-0.004390050846465071,0.5964125431767022,2.908611928432019,5146377.712991575
1936,2020-03-30,5147603.041018477,0.00023806689792229752,-0.04722353821794508,0.5227766519720722,2.9095425503197405,5147603.041018477
1937,2020-04-01,5147603.041018477,0.0,-0.04168628779975937,0.4606026511433896,2.9095425503197405,5147603.041018477
1938,2020-04-03,4986094.577957696,-0.031878223776157774,-0.024147484956388687,0.42575520299473135,2.786878816628276,4986094.577957696
1939,2020-04-07,5406007.092083131,0.0808578061190937,0.08594744828432199,0.5537153902827148,3.1057973168124535,5406007.092083131
1940,2020-04-08,5427768.555832326,0.004017342378841269,-0.005778755708345183,0.5447627411019835,3.1223248865972213,5427768.555832326
1941,2020-04-09,5641796.002905368,0.03867435292677851,0.04146651356404193,0.6101653031527352,3.2848761564991076,5641796.002905368
1942,2020-04-13,5603665.663792254,-0.006781488634825884,-0.015185493190661219,0.585898864144696,3.255916622900078,5603665.663792254
1943,2020-04-15,5564684.64321199,-0.006980651179872621,-0.01015924400102338,0.5698688946796437,3.22631100696601,5564684.64321199
1944,2020-04-16,5642980.04975539,0.013971988348482674,0.007307017980765725,0.5813819668070963,3.285775425829871,5642980.04975539
1945,2020-04-17,5811141.571909023,0.029364731956957376,0.031714838084626065,0.6323390160067961,3.41349207782254,5811141.571909023
1946,2020-04-20,5894693.410924908,0.01427548877115928,0.0018748383401246836,0.635402258422971,3.476948693879989,5894693.410924908
1947,2020-04-21,5683396.387156629,-0.03650351479775186,-0.03247596171169269,0.583144156276518,3.3164711476132194,5683396.387156629
1948,2020-04-22,5801499.143217097,0.020567347608220495,0.02395743802607329,0.6215302141037209,3.406168769292509,5801499.143217097
1949,2020-04-23,5763536.259827643,-0.0065651367971800495,0.015291543450720197,0.6465164661298535,3.377336416300011,5763536.259827643
1950,2020-04-24,5663629.421264211,-0.01748629311098503,-0.016960584577674936,0.6188260707787374,3.3014583749438184,5663629.421264211
1951,2020-04-27,5750952.253969456,0.015300523269240258,0.01318736066108029,0.6403154970003426,3.367779015318618,5750952.253969456
1952,2020-04-28,5901194.903356938,0.025789405915223818,0.011633498426267803,0.6595095351862632,3.481886499126637,5901194.903356938
1953,2020-04-29,6055100.175874367,0.02574606479221407,0.018683156758408304,0.6908058586796184,3.5987757011165398,6055100.175874367
1954,2020-04-30,6243514.087540099,0.030642257732571357,0.03002917535031133,0.7423493960240379,3.741873799174937,6243514.087540099
1955,2020-05-04,5807572.848961338,-0.07238044939465842,-0.06121980332793754,0.6388825321614626,3.4107816756988534,5807572.848961338
1956,2020-05-05,5753514.65834013,-0.009351816524996321,-0.008290203304966678,0.6253520255950487,3.3697251305956604,5753514.65834013
1957,2020-05-06,5831209.881533716,0.013413592677491593,0.0073564778109961775,0.6373529799616298,3.428733717429469,5831209.881533716
1958,2020-05-07,5901978.706421651,0.01206316297478887,-0.007678557527081088,0.6248286169702824,3.482481788120009,5901978.706421651
1959,2020-05-08,5856891.981477113,-0.007668584355242964,0.006318954113045708,0.6351283419155251,3.4482389632128356,5856891.981477113
1960,2020-05-11,5909022.731439355,0.008861374973366302,-0.0025782755519418226,0.6309179605812836,3.487831640335262,5909022.731439355
1961,2020-05-12,5893504.35774594,-0.002629671174458356,-0.006041476963622034,0.621094511243498,3.4760456223026504,5893504.35774594
1962,2020-05-13,6061117.238718863,0.028043357813549965,0.020117212510619483,0.6540366551078645,3.6033455879223126,6061117.238718863
1963,2020-05-14,5941464.917962794,-0.01993842375868411,-0.028061328178936522,0.608267366556374,3.5124710905081136,5941464.917962794
1964,2020-05-15,5937725.573371876,-0.0006295622108514866,-0.0008087401629580766,0.606967221954708,3.5096311033000847,5937725.573371876
1965,2020-05-18,5634521.594031548,-0.05241391507459008,-0.034971910246677805,0.5517398406450029,3.2793513305181605,5634521.594031548
1966,2020-05-19,5667578.485050604,0.005849706700943345,0.0055521615647003,0.5603793126250689,3.3044576413565174,5667578.485050604
1967,2020-05-20,5756365.490147885,0.015544332685042085,0.02040361545188202,0.5925437112402163,3.371890303039496,5756365.490147885
1968,2020-05-21,5738886.826004455,-0.0030410254829905843,0.003701647022457036,0.5984496700708084,3.3586154680052145,5738886.826004455
1969,2020-05-22,5649577.199689468,-0.015684548327316358,-0.00845093822413462,0.5849981895269922,3.290785881797939,5649577.199689468
1970,2020-05-26,5723668.7211922845,0.013029274171260046,-0.002065506933793048,0.5817277435036741,3.34705750057371,5723668.7211922845
1971,2020-05-27,5893723.341000136,0.029277959507057957,0.03201840919560895,0.6331916492621046,3.4762119374484115,5893723.341000136
1972,2020-05-28,6071398.722305423,0.029701066413555223,0.018662451440414528,0.6639571964427629,3.611154250952808,6071398.722305423
1973,2020-05-29,6104923.866450949,0.005506626260296051,0.006917190897624244,0.6755070060826365,3.6366161944045716,6104923.866450949
1974,2020-06-01,6285616.34021907,0.02916826570656535,0.026761121621466565,0.7209508043111665,3.773849953319135,6285616.34021907
1975,2020-06-02,6411804.236725982,0.019876801011186638,0.015552796741832301,0.7479256255879299,3.869688141850377,6411804.236725982
1976,2020-06-03,6453368.930354381,0.006461605717564094,0.008361203300951987,0.7626016562366995,3.901256026366017,6453368.930354381
1977,2020-06-04,6395519.4395838035,-0.009004651607559085,-0.0037843896795866482,0.7559438904554934,3.857320034433517,6395519.4395838035
1978,2020-06-05,6518693.703041985,0.0190763459463257,0.008980529774845224,0.7717842176517573,3.950869404937964,6518693.703041985
1979,2020-06-08,6612385.8756805025,0.01427053458800178,0.002427688180128989,0.7760907826380241,4.022027482327264,6612385.8756805025
1980,2020-06-09,6568461.234126173,-0.006664944034033086,-0.012114980851767411,0.7547032929206638,3.9886672457674894,6568461.234126173
1981,2020-06-10,6605684.50911901,0.0056509734709229,0.00851452192707068,0.7697075389276558,4.016937875085082,6605684.50911901
1982,2020-06-11,6533088.172162211,-0.011050815400832432,-0.020910263286160465,0.7330866983868323,3.961801830975161,6533088.172162211
1983,2020-06-12,6632797.43409653,0.015146898773830549,0.007205087347147223,0.7456188327750379,4.037529815259683,6632797.43409653
1984,2020-06-15,6459547.619463879,-0.026467363573403617,-0.016478283206376298,0.7170897321266199,3.9059486663746386,6459547.619463879
1985,2020-06-16,6507613.7837718725,0.007413555358699761,0.01126438157009569,0.7365410338267191,3.942454339616214,6507613.7837718725
1986,2020-06-17,6473911.156665934,-0.005192410442112379,-0.002899490092664865,0.731513242841112,3.9168575999922988,6473911.156665934
1987,2020-06-18,6598159.016984755,0.01901024098951891,0.02067913457007959,0.767692223960565,4.01122235439001,6598159.016984755
1988,2020-06-19,6639634.810137751,0.006266290200863061,0.015192672527435596,0.794753237093393,4.042722720064634,6639634.810137751
1989,2020-06-22,6666729.41200797,0.004072433140145409,0.005157449015091866,0.8040334960689548,4.063300744059786,6666729.41200797
1990,2020-06-23,6788352.326668676,0.018078853723499985,0.014759905722341942,0.830858339479077,4.155671883825424,6788352.326668676
1991,2020-06-24,6693496.559236846,-0.014071858168043058,-0.015973424393711046,0.801845595535271,4.083630070196259,6693496.559236846
1992,2020-06-25,6653349.400573172,-0.006015995070143301,-0.000771151638988111,0.8004566349695106,4.05313878642411,6653349.400573172
1993,2020-06-26,6700161.257827895,0.007011197311704718,0.009403072269259745,0.8174663050748647,4.088691828556246,6700161.257827895
1994,2020-06-29,6621198.63350095,-0.011855178418337508,-0.00598152813213218,0.8066275277839072,4.028720665816777,6621198.63350095
1995,2020-07-01,6708218.97313303,0.013057070986465594,0.014180435683231213,0.8324287975161402,4.094811566343478,6708218.97313303
1996,2020-07-02,6828528.975011817,0.017775786366359906,0.012047890707127995,0.8546392251434418,4.186185564654175,6828528.975011817
1997,2020-07-03,6868519.655858529,0.005839330144348211,0.004946015976833784,0.863835022917169,4.2165580054077925,6868519.655858529
1998,2020-07-06,6959014.084290272,0.013089206237738021,0.012849927392270487,0.8879397076764879,4.285287434561825,6959014.084290272
1999,2020-07-07,6936125.618095549,-0.0032944594133705297,0.0051184822690590525,0.8976278667790241,4.267903919984889,6936125.618095549
2000,2020-07-08,6944360.086824873,0.0011864814921286441,-0.009465580261433548,0.8797504613877634,4.274157899870293,6944360.086824873
2001,2020-07-09,7022283.477470677,0.01115861500094309,0.011186598870890987,0.9008965315612454,4.333339777137713,7022283.477470677
2002,2020-07-10,6911502.500176762,-0.015901394172314665,-0.003909982700892544,0.8934785705068116,4.249202958302733,6911502.500176762
2003,2020-07-13,6838958.018777212,-0.01055166906975954,0.002711584861149773,0.8986198657124362,4.194106297864381,6838958.018777212
2004,2020-07-14,6666623.811141622,-0.025521827057542742,-0.018168032644495197,0.8644371347392219,4.063220541472865,6666623.811141622
2005,2020-07-15,6607535.996942101,-0.008902741163644442,0.0005202201558916275,0.8654073048452484,4.018344057801213,6607535.996942101
2006,2020-07-16,6627679.778919745,0.0030439696447291257,0.011579028941847511,0.887132445300765,4.033643017751781,6627679.778919745
2007,2020-07-17,6765093.141282984,0.020521244623208403,0.014926045310060542,0.9155111336146753,4.138006812485124,6765093.141282984
2008,2020-07-20,6835179.48210921,0.010306699460207187,0.010716177874668636,0.9361484708388095,4.191236544745546,6835179.48210921
2009,2020-07-21,6907604.784721192,0.010540218302082743,0.013572722832330826,0.9626064244615589,4.24624269032924,6907604.784721192
2010,2020-07-22,6834241.211478146,-0.010677498535615624,-0.0015516404247979542,0.9595635263477609,4.190523939494786,6834241.211478146
2011,2020-07-23,6798782.074458683,-0.005201959424141434,0.007076524300504463,0.9734796059248516,4.163593151733852,6798782.074458683
2012,2020-07-24,6766709.798515534,-0.004728517919114214,-0.00030340654486654765,0.9728809301219246,4.1392346441942856,6766709.798515534
2013,2020-07-27,6701864.835368648,-0.00962915021776305,-0.005105420114605111,0.9628342123177032,4.089985675193268,6701864.835368648
2014,2020-07-28,6827659.841663999,0.01859616423367516,0.014608023663016443,0.9917177933242913,4.185525468337867,6827659.841663999
2015,2020-07-29,6801472.435306067,-0.0038428621944256503,-0.011018863957539284,0.9698917956015023,4.165636448414802,6801472.435306067
2016,2020-07-30,6684686.248377964,-0.017319847568870894,-0.008839814135192858,0.9525550579255793,4.076938745144606,6684686.248377964
2017,2020-08-03,6571972.188519644,-0.01700530742453194,-0.01790310626782391,0.917909315817439,3.991333773369586,6571972.188519644
2018,2020-08-04,6700761.93465233,0.019407273168752757,0.020055168871845934,0.9567616033991311,4.089148035374335,6700761.93465233
2019,2020-08-05,6777537.118414374,0.011392537566497942,-0.0006524652462993948,0.9554853008744186,4.147457863333979,6777537.118414374
2020,2020-08-06,6818264.085278125,0.0059911274184312495,0.009568759582945927,0.9742866790642197,4.1783895044552,6818264.085278125
2021,2020-08-07,6852545.880285102,0.005015338074709952,0.00039757815756268685,0.9750717683814232,4.204426115128777,6852545.880285102
2022,2020-08-10,6925434.122716364,0.010580494728785677,0.003713016484613031,0.9824188739368394,4.259783857933021,6925434.122716364
2023,2020-08-11,6986913.996557315,0.008838231119329467,0.005873793275771479,0.9940974578047108,4.306477082110215,6986913.996557315
2024,2020-08-12,7007058.735199429,0.002879061284915344,-0.0009738070108268279,0.992156536914595,4.321776768635933,7007058.735199429
2025,2020-08-13,7058990.503660564,0.007384021417628677,-0.0015425285953062015,0.9890859473350389,4.361218321703318,7058990.503660564
2026,2020-08-14,7009862.505130033,-0.006983966381301417,-0.011370664187068585,0.966596819454018,4.323906198150537,7009862.505130033
2027,2020-08-17,7087578.278596368,0.011025626842006689,0.004568576317240052,0.9756019216945644,4.3829303926691425,7087578.278596368
2028,2020-08-18,7181431.52812946,0.013155026771935882,0.012471947119228395,1.0003958170777039,4.454210806021065,7181431.52812946
2029,2020-08-19,7213547.63224821,0.004462133226951197,0.0022417760163772876,1.0048852867562412,4.478602600532459,7213547.63224821
2030,2020-08-20,7145280.538889077,-0.009508799314496856,-0.010266180232772435,0.9844080643328954,4.426754564825848,7145280.538889077
2031,2020-08-21,7180960.679114612,0.004981099152981719,0.005592026030986751,0.9955360107695588,4.453853201861681,7180960.679114612
2032,2020-08-24,7198928.268314364,0.0024989898901163227,0.009435301456801019,1.0144536008371063,4.467499369591272,7198928.268314364
2033,2020-08-25,7171096.396496537,-0.0038736059635303514,0.0011540206075348798,1.0167796637094928,4.446361397945092,7171096.396496537
2034,2020-08-26,7307307.853675092,0.018816365902011276,0.005904777466522705,1.028723527046985,4.549812360157449,7307307.853675092
2035,2020-08-27,7360838.007493339,0.007298862715045316,0.0010115922287801421,1.0307768063668945,4.59046786766453,7360838.007493339
2036,2020-08-28,7458785.11739225,0.01321876208418709,0.009005821709010826,1.0491482208903378,4.664857518688374,7458785.11739225
2037,2020-08-31,7268407.669684213,-0.025855308055578632,-0.021487813379642423,1.005586208657625,4.520268138640027,7268407.669684213
2038,2020-09-01,7316934.6221714225,0.006654232801082003,0.0070299507345461115,1.0197350554765534,4.557123774957422,7316934.6221714225
